index,category,vtype,final_label,project,no,warning_line,warning_method,warning_abstract_method
15182,BAD_PRACTICE,THROWS_METHOD_THROWS_RUNTIMEEXCEPTION,FP,net,1241,"String id = threadable.messageThreadId();
ThreadContainer container = idTable.get(id);
int bogusIdCount = 0;
if (container != null) {
if (container.threadable != null) { 
bogusIdCount++ ; 
id = ""<Bogus-id:"" + (bogusIdCount) + "">"";
container = null;
} else {
container.threadable = threadable;
}
}
if (container == null) {
container = new ThreadContainer();
container.threadable = threadable;
idTable.put(id, container);
}
ThreadContainer parentRef = null;
{
String[] references = threadable.messageThreadReferences();
for (String refString : references)
{
ThreadContainer ref = idTable.get(refString);
if (ref == null) {
ref = new ThreadContainer();
idTable.put(refString, ref);
}
// Link references together in the order they appear in the References: header,
if ((parentRef != null)
&& (ref.parent == null)
&& (parentRef != ref)
&& !(ref.findChild(parentRef))) {
ref.parent = parentRef;
ref.next = parentRef.child;
parentRef.child = ref;
}
parentRef = ref;
}
}
if (parentRef != null
&& (parentRef == container || container.findChild(parentRef)))
{
parentRef = null;
}
// if it has a parent already, its because we saw this message in a References: field, and presumed
if (container.parent != null) {
ThreadContainer rest, prev;
for (prev = null, rest = container.parent.child;
rest != null;
prev = rest, rest = rest.next) {
if (rest == container) {
break;
}
}
if (rest == null) {
throw new RuntimeException(
""Didnt find ""
+ container
+ "" in parent""
+ container.parent);
}
if (prev == null) {
container.parent.child = container.next;
} else {
prev.next = container.next;
}
container.next = null;
container.parent = null;
}
if (parentRef != null) {
container.parent = parentRef;
container.next = parentRef.child;
parentRef.child = container;
}
}
","private void buildContainer(Threadable threadable, HashMap<String, ThreadContainer> idTable) {
String id = threadable.messageThreadId();
ThreadContainer container = idTable.get(id);
int bogusIdCount = 0;
if (container != null) {
if (container.threadable != null) {
bogusIdCount++;
id = ""<Bogus-id:"" + (bogusIdCount) + "">"";
container = null;
} else {
container.threadable = threadable;
}
}
if (container == null) {
container = new ThreadContainer();
container.threadable = threadable;
idTable.put(id, container);
}
ThreadContainer parentRef = null;
{
String[] references = threadable.messageThreadReferences();
for (String refString : references) {
ThreadContainer ref = idTable.get(refString);
if (ref == null) {
ref = new ThreadContainer();
idTable.put(refString, ref);
}
// Link references together in the order they appear in the References: header,
if ((parentRef != null) && (ref.parent == null) && (parentRef != ref) && !(ref.findChild(parentRef))) {
ref.parent = parentRef;
ref.next = parentRef.child;
parentRef.child = ref;
}
parentRef = ref;
}
}
if (parentRef != null && (parentRef == container || container.findChild(parentRef))) {
parentRef = null;
}
// if it has a parent already, its because we saw this message in a References: field, and presumed
if (container.parent != null) {
ThreadContainer rest, prev;
for (prev = null, rest = container.parent.child; rest != null; prev = rest, rest = rest.next) {
if (rest == container) {
break;
}
}
if (rest == null) {
throw new RuntimeException(""Didnt find "" + container + "" in parent"" + container.parent);
}
if (prev == null) {
container.parent.child = container.next;
} else {
prev.next = container.next;
}
container.next = null;
container.parent = null;
}
if (parentRef != null) {
container.parent = parentRef;
container.next = parentRef.child;
parentRef.child = container;
}
}","private void buildContainer(Threadable threadable, HashMap<String, ThreadContainer> idTable) {
String stringVar1 = stringLiteral2;
ThreadContainer threadcontainerVar3 = threadcontainerLiteral4;
int intVar5 = intLiteral6;
if (threadcontainerVar3 != null) {
if (threadcontainerVar3.threadable != null) {
intVar5++;
stringVar1 = ""<Bogus-id:"" + (intVar5) + "">"";
threadcontainerVar3 = null;
} else {
threadcontainerVar3.threadable = threadable;
}
}
if (threadcontainerVar3 == null) {
threadcontainerVar3 = new ThreadContainer();
threadcontainerVar3.threadable = threadable;
idTable.put(stringVar1, threadcontainerVar3);
}
ThreadContainer threadcontainerVar7 = threadcontainerLiteral8;
{
String[] stringArrayVar9 = stringArrayLiteral10;
for (String stringVar11 : stringArrayVar9) {
ThreadContainer threadcontainerVar12 = threadcontainerLiteral13;
if (threadcontainerVar12 == null) {
threadcontainerVar12 = new ThreadContainer();
idTable.put(stringVar11, threadcontainerVar12);
}
// Link references together in the order they appear in the References: header,
if ((threadcontainerVar7 != null) && (threadcontainerVar12.parent == null) && (threadcontainerVar7 != threadcontainerVar12) && !(threadcontainerVar12.findChild(threadcontainerVar7))) {
threadcontainerVar12.parent = threadcontainerVar7;
threadcontainerVar12.next = threadcontainerVar7.child;
threadcontainerVar7.child = threadcontainerVar12;
}
threadcontainerVar7 = threadcontainerVar12;
}
}
if (threadcontainerVar7 != null && (threadcontainerVar7 == threadcontainerVar3 || threadcontainerVar3.findChild(threadcontainerVar7))) {
threadcontainerVar7 = null;
}
// if it has a parent already, its because we saw this message in a References: field, and presumed
if (threadcontainerVar3.parent != null) {
ThreadContainer threadcontainerVar14, threadcontainerVar15;
for (threadcontainerVar15 = null, threadcontainerVar14 = threadcontainerVar3.parent.child; threadcontainerVar14 != null; threadcontainerVar15 = threadcontainerVar14, threadcontainerVar14 = threadcontainerVar14.next) {
if (threadcontainerVar14 == threadcontainerVar3) {
break;
}
}
if (threadcontainerVar14 == null) {
throw new RuntimeException(""Didnt find "" + threadcontainerVar3 + "" in parent"" + threadcontainerVar3.parent);
}
if (threadcontainerVar15 == null) {
threadcontainerVar3.parent.child = threadcontainerVar3.next;
} else {
threadcontainerVar15.next = threadcontainerVar3.next;
}
threadcontainerVar3.next = null;
threadcontainerVar3.parent = null;
}
if (threadcontainerVar7 != null) {
threadcontainerVar3.parent = threadcontainerVar7;
threadcontainerVar3.next = threadcontainerVar7.child;
threadcontainerVar7.child = threadcontainerVar3;
}
}"
15185,MALICIOUS_CODE,MC_OVERRIDABLE_METHOD_CALL_IN_CONSTRUCTOR,FP,net,1244,"computeDetails();
","public TimeInfo(NtpV3Packet message, long returnTime, List<String> comments, boolean doComputeDetails) {
if (message == null) {
throw new IllegalArgumentException(""message cannot be null"");
}
this._returnTime = returnTime;
this._message = message;
this._comments = comments;
if (doComputeDetails) {
computeDetails();
}
}","public TimeInfo(NtpV3Packet message, long returnTime, List<String> comments, boolean doComputeDetails) {
if (message == null) {
throw new IllegalArgumentException(""message cannot be null"");
}
this._returnTime = returnTime;
this._message = message;
this._comments = comments;
if (doComputeDetails) {
computeDetails();
}
}"
15192,DODGY_CODE,PZLA_PREFER_ZERO_LENGTH_ARRAYS,FP,net,1251,"return null;
","public String[] getEnabledProtocols() {
if (_socket_ instanceof SSLSocket) {
return ((SSLSocket) _socket_).getEnabledProtocols();
}
return null;
}","public String[] getEnabledProtocols() {
if (_socket_ instanceof SSLSocket) {
return ((SSLSocket) _socket_).getEnabledProtocols();
}
return null;
}"
15197,Multithreaded correctness,NO_NOTIFY_NOT_NOTIFYALL,FP,net,1256,"__queue.notify();
","private boolean __processChar(int ch) throws InterruptedException {
boolean bufferWasEmpty;
synchronized (__queue) {
bufferWasEmpty = (__bytesAvailable == 0);
while (__bytesAvailable >= __queue.length - 1) {
if (__threaded) {
__queue.notify();
try {
__queue.wait();
} catch (InterruptedException e) {
throw e;
}
} else {
throw new IllegalStateException(""Queue is full! Cannot process another character."");
}
}
if (__readIsWaiting && __threaded) {
__queue.notify();
}
__queue[__queueTail] = ch;
++__bytesAvailable;
if (++__queueTail >= __queue.length) {
__queueTail = 0;
}
}
return bufferWasEmpty;
}","private boolean __processChar(int ch) throws InterruptedException {
boolean booleanVar1;
synchronized (__queue) {
booleanVar1 = (__bytesAvailable == 0);
while (__bytesAvailable >= __queue.length - 1) {
if (__threaded) {
__queue.notify();
try {
__queue.wait();
} catch (InterruptedException e) {
throw e;
}
} else {
throw new IllegalStateException(""Queue is full! Cannot process another character."");
}
}
if (__readIsWaiting && __threaded) {
__queue.notify();
}
__queue[__queueTail] = ch;
++__bytesAvailable;
if (++__queueTail >= __queue.length) {
__queueTail = 0;
}
}
return booleanVar1;
}"
15200,Multithreaded correctness,NO_NOTIFY_NOT_NOTIFYALL,FP,net,1259,"__queue.notify();
","@Override
public void run() {
int ch;
try {
_outerLoop: while (!__isClosed) {
try {
if ((ch = __read(true)) < 0) {
break;
}
} catch (InterruptedIOException e) {
synchronized (__queue) {
__ioException = e;
__queue.notifyAll();
try {
__queue.wait(100);
} catch (InterruptedException interrupted) {
if (__isClosed) {
break _outerLoop;
}
}
continue;
}
} catch (RuntimeException re) {
super.close();
break _outerLoop;
}
boolean notify = false;
try {
notify = __processChar(ch);
} catch (InterruptedException e) {
if (__isClosed) {
break _outerLoop;
}
}
if (notify) {
__client.notifyInputListener();
}
}
} catch (IOException ioe) {
synchronized (__queue) {
__ioException = ioe;
}
__client.notifyInputListener();
}
synchronized (__queue) {
__isClosed = true;
__hasReachedEOF = true;
__queue.notify();
}
__threaded = false;
}","@Override
public void run() {
int intVar1;
try {
_outerLoop: while (!__isClosed) {
try {
if ((intVar1 = __read(true)) < 0) {
break;
}
} catch (InterruptedIOException e) {
synchronized (__queue) {
__ioException = e;
__queue.notifyAll();
try {
__queue.wait(100);
} catch (InterruptedException interrupted) {
if (__isClosed) {
break _outerLoop;
}
}
continue;
}
} catch (RuntimeException re) {
super.close();
break _outerLoop;
}
boolean booleanVar2 = booleanLiteral3;
try {
booleanVar2 = __processChar(intVar1);
} catch (InterruptedException e) {
if (__isClosed) {
break _outerLoop;
}
}
if (booleanVar2) {
__client.notifyInputListener();
}
}
} catch (IOException ioe) {
synchronized (__queue) {
__ioException = ioe;
}
__client.notifyInputListener();
}
synchronized (__queue) {
__isClosed = true;
__hasReachedEOF = true;
__queue.notify();
}
__threaded = false;
}"
15206,DODGY_CODE,DLS_DEAD_LOCAL_STORE,FP,net,1265,"dataLength = lastBlock = hostPort = bytesRead = totalThisPacket = 0;
","public void sendFile(String filename, int mode, InputStream input, InetAddress host, int port) throws IOException {
int bytesRead, timeouts, lastBlock, block, hostPort, dataLength, offset, totalThisPacket;
TFTPPacket sent, received = null;
TFTPErrorPacket error;
TFTPDataPacket data = new TFTPDataPacket(host, port, 0, _sendBuffer, 4, 0);
TFTPAckPacket ack;
boolean justStarted = true;
beginBufferedOps();
dataLength = lastBlock = hostPort = bytesRead = totalThisPacket = 0;
block = 0;
boolean lastAckWait = false;
if (mode == TFTP.ASCII_MODE) {
input = new ToNetASCIIInputStream(input);
}
sent = new TFTPWriteRequestPacket(host, port, filename, mode);
_sendPacket: do {
// first time: block is 0, lastBlock is 0, send a request packet.
// subsequent: block is integer starting at 1, send data packet.
bufferedSend(sent);
_receivePacket: while (true) {
timeouts = 0;
do {
try {
received = bufferedReceive();
break;
} catch (SocketException e) {
if (++timeouts >= __maxTimeouts) {
endBufferedOps();
throw new IOException(""Connection timed out."");
}
continue _sendPacket;
} catch (InterruptedIOException e) {
if (++timeouts >= __maxTimeouts) {
endBufferedOps();
throw new IOException(""Connection timed out."");
}
continue _sendPacket;
} catch (TFTPPacketException e) {
endBufferedOps();
throw new IOException(""Bad packet: "" + e.getMessage());
}
} while (timeouts < __maxTimeouts);
if (justStarted) {
justStarted = false;
hostPort = received.getPort();
data.setPort(hostPort);
if (!host.equals(received.getAddress())) {
host = received.getAddress();
data.setAddress(host);
sent.setAddress(host);
}
}
if (host.equals(received.getAddress()) && received.getPort() == hostPort) {
switch(received.getType()) {
case TFTPPacket.ERROR:
error = (TFTPErrorPacket) received;
endBufferedOps();
throw new IOException(""Error code "" + error.getError() + "" received: "" + error.getMessage());
case TFTPPacket.ACKNOWLEDGEMENT:
ack = (TFTPAckPacket) received;
lastBlock = ack.getBlockNumber();
if (lastBlock == block) {
++block;
if (block > 65535) {
block = 0;
}
if (lastAckWait) {
break _sendPacket;
} else {
break _receivePacket;
}
} else {
discardPackets();
continue _receivePacket;
}
default:
endBufferedOps();
throw new IOException(""Received unexpected packet type."");
}
} else {
error = new TFTPErrorPacket(received.getAddress(), received.getPort(), TFTPErrorPacket.UNKNOWN_TID, ""Unexpected host or port."");
bufferedSend(error);
continue _sendPacket;
}
}
dataLength = TFTPPacket.SEGMENT_SIZE;
offset = 4;
totalThisPacket = 0;
while (dataLength > 0 && (bytesRead = input.read(_sendBuffer, offset, dataLength)) > 0) {
offset += bytesRead;
dataLength -= bytesRead;
totalThisPacket += bytesRead;
}
if (totalThisPacket < TFTPPacket.SEGMENT_SIZE) {
lastAckWait = true;
}
data.setBlockNumber(block);
data.setData(_sendBuffer, 4, totalThisPacket);
sent = data;
} while (totalThisPacket > 0 || lastAckWait);
// Note: this was looping while dataLength == 0 || lastAckWait,
endBufferedOps();
}","public void sendFile(String filename, int mode, InputStream input, InetAddress host, int port) throws IOException {
int intVar1, intVar2, intVar3, intVar4, intVar5, intVar6, intVar7, intVar8;
TFTPPacket tftppacketVar9, tftppacketVar10 = tftppacketLiteral11;
TFTPErrorPacket tftperrorpacketVar12;
TFTPDataPacket tftpdatapacketVar13 = tftpdatapacketLiteral14;
TFTPAckPacket tftpackpacketVar15;
boolean booleanVar16 = booleanLiteral17;
beginBufferedOps();
intVar6 = intVar3 = intVar5 = intVar1 = intVar8 = 0;
intVar4 = 0;
boolean booleanVar18 = booleanLiteral19;
if (mode == TFTP.ASCII_MODE) {
input = new ToNetASCIIInputStream(input);
}
tftppacketVar9 = new TFTPWriteRequestPacket(host, port, filename, mode);
_sendPacket: do {
// first time: block is 0, lastBlock is 0, send a request packet.
// subsequent: block is integer starting at 1, send data packet.
bufferedSend(tftppacketVar9);
_receivePacket: while (true) {
intVar2 = 0;
do {
try {
tftppacketVar10 = bufferedReceive();
break;
} catch (SocketException e) {
if (++intVar2 >= __maxTimeouts) {
endBufferedOps();
throw new IOException(""Connection timed out."");
}
continue _sendPacket;
} catch (InterruptedIOException e) {
if (++intVar2 >= __maxTimeouts) {
endBufferedOps();
throw new IOException(""Connection timed out."");
}
continue _sendPacket;
} catch (TFTPPacketException e) {
endBufferedOps();
throw new IOException(""Bad packet: "" + e.getMessage());
}
} while (intVar2 < __maxTimeouts);
if (booleanVar16) {
booleanVar16 = false;
intVar5 = tftppacketVar10.getPort();
tftpdatapacketVar13.setPort(intVar5);
if (!host.equals(tftppacketVar10.getAddress())) {
host = tftppacketVar10.getAddress();
tftpdatapacketVar13.setAddress(host);
tftppacketVar9.setAddress(host);
}
}
if (host.equals(tftppacketVar10.getAddress()) && tftppacketVar10.getPort() == intVar5) {
switch(tftppacketVar10.getType()) {
case TFTPPacket.ERROR:
tftperrorpacketVar12 = (TFTPErrorPacket) tftppacketVar10;
endBufferedOps();
throw new IOException(""Error code "" + tftperrorpacketVar12.getError() + "" received: "" + tftperrorpacketVar12.getMessage());
case TFTPPacket.ACKNOWLEDGEMENT:
tftpackpacketVar15 = (TFTPAckPacket) tftppacketVar10;
intVar3 = tftpackpacketVar15.getBlockNumber();
if (intVar3 == intVar4) {
++intVar4;
if (intVar4 > 65535) {
intVar4 = 0;
}
if (booleanVar18) {
break _sendPacket;
} else {
break _receivePacket;
}
} else {
discardPackets();
continue _receivePacket;
}
default:
endBufferedOps();
throw new IOException(""Received unexpected packet type."");
}
} else {
tftperrorpacketVar12 = new TFTPErrorPacket(tftppacketVar10.getAddress(), tftppacketVar10.getPort(), TFTPErrorPacket.UNKNOWN_TID, ""Unexpected host or port."");
bufferedSend(tftperrorpacketVar12);
continue _sendPacket;
}
}
intVar6 = TFTPPacket.SEGMENT_SIZE;
intVar7 = 4;
intVar8 = 0;
while (intVar6 > 0 && (intVar1 = input.read(_sendBuffer, intVar7, intVar6)) > 0) {
intVar7 += intVar1;
intVar6 -= intVar1;
intVar8 += intVar1;
}
if (intVar8 < TFTPPacket.SEGMENT_SIZE) {
booleanVar18 = true;
}
tftpdatapacketVar13.setBlockNumber(intVar4);
tftpdatapacketVar13.setData(_sendBuffer, 4, intVar8);
tftppacketVar9 = tftpdatapacketVar13;
} while (intVar8 > 0 || booleanVar18);
// Note: this was looping while dataLength == 0 || lastAckWait,
endBufferedOps();
}"
15208,I18N,DM_DEFAULT_ENCODING,FP,net,1267,"System.arraycopy(_message.getBytes(), 0, data, 4, length);
","@Override
DatagramPacket _newDatagram(DatagramPacket datagram, byte[] data) {
int length;
length = _message.length();
data[0] = 0;
data[1] = (byte) _type;
data[2] = (byte) ((_error & 0xffff) >> 8);
data[3] = (byte) (_error & 0xff);
System.arraycopy(_message.getBytes(), 0, data, 4, length);
data[length + 4] = 0;
datagram.setAddress(_address);
datagram.setPort(_port);
datagram.setData(data);
datagram.setLength(length + 4);
return datagram;
}","@Override
DatagramPacket _newDatagram(DatagramPacket datagram, byte[] data) {
int intVar1;
intVar1 = _message.length();
data[0] = 0;
data[1] = (byte) _type;
data[2] = (byte) ((_error & 0xffff) >> 8);
data[3] = (byte) (_error & 0xff);
System.arraycopy(_message.getBytes(), 0, data, 4, intVar1);
data[intVar1 + 4] = 0;
datagram.setAddress(_address);
datagram.setPort(_port);
datagram.setData(data);
datagram.setLength(intVar1 + 4);
return datagram;
}"
15209,I18N,DM_DEFAULT_ENCODING,FP,net,1268,"System.arraycopy(_filename.getBytes(), 0, data, 2, fileLength);
","@Override
final DatagramPacket _newDatagram(DatagramPacket datagram, byte[] data) {
int fileLength, modeLength;
fileLength = _filename.length();
modeLength = _modeBytes[_mode].length;
data[0] = 0;
data[1] = (byte) _type;
System.arraycopy(_filename.getBytes(), 0, data, 2, fileLength);
data[fileLength + 2] = 0;
System.arraycopy(_modeBytes[_mode], 0, data, fileLength + 3, modeLength);
datagram.setAddress(_address);
datagram.setPort(_port);
datagram.setData(data);
datagram.setLength(fileLength + modeLength + 3);
return datagram;
}","@Override
final DatagramPacket _newDatagram(DatagramPacket datagram, byte[] data) {
int intVar1, intVar2;
intVar1 = _filename.length();
intVar2 = _modeBytes[_mode].length;
data[0] = 0;
data[1] = (byte) _type;
System.arraycopy(_filename.getBytes(), 0, data, 2, intVar1);
data[intVar1 + 2] = 0;
System.arraycopy(_modeBytes[_mode], 0, data, intVar1 + 3, intVar2);
datagram.setAddress(_address);
datagram.setPort(_port);
datagram.setData(data);
datagram.setLength(intVar1 + intVar2 + 3);
return datagram;
}"
15210,I18N,DM_DEFAULT_ENCODING,FP,net,1269,"System.arraycopy(_filename.getBytes(), 0, data, 2, fileLength);
","@Override
public final DatagramPacket newDatagram() {
int fileLength, modeLength;
byte[] data;
fileLength = _filename.length();
modeLength = _modeBytes[_mode].length;
data = new byte[fileLength + modeLength + 4];
data[0] = 0;
data[1] = (byte) _type;
System.arraycopy(_filename.getBytes(), 0, data, 2, fileLength);
data[fileLength + 2] = 0;
System.arraycopy(_modeBytes[_mode], 0, data, fileLength + 3, modeLength);
return new DatagramPacket(data, data.length, _address, _port);
}","@Override
public final DatagramPacket newDatagram() {
int intVar1, intVar2;
byte[] byteArrayVar3;
intVar1 = _filename.length();
intVar2 = _modeBytes[_mode].length;
byteArrayVar3 = new byte[intVar1 + intVar2 + 4];
byteArrayVar3[0] = 0;
byteArrayVar3[1] = (byte) _type;
System.arraycopy(_filename.getBytes(), 0, byteArrayVar3, 2, intVar1);
byteArrayVar3[intVar1 + 2] = 0;
System.arraycopy(_modeBytes[_mode], 0, byteArrayVar3, intVar1 + 3, intVar2);
return new DatagramPacket(byteArrayVar3, byteArrayVar3.length, _address, _port);
}"
15211,DODGY_CODE,SA_FIELD_DOUBLE_ASSIGNMENT,FP,net,1270,"modulus = (++modulus) % 3;
","void encode(byte[] in, int inPos, int inAvail) {
if (eof) {
return;
}
if (inAvail < 0) {
eof = true;
if (buffer == null || buffer.length - pos < encodeSize) {
resizeBuffer();
}
switch(modulus) {
case 1:
buffer[pos++] = encodeTable[(x >> 2) & MASK_6BITS];
buffer[pos++] = encodeTable[(x << 4) & MASK_6BITS];
if (encodeTable == STANDARD_ENCODE_TABLE) {
buffer[pos++] = PAD;
buffer[pos++] = PAD;
}
break;
case 2:
buffer[pos++] = encodeTable[(x >> 10) & MASK_6BITS];
buffer[pos++] = encodeTable[(x >> 4) & MASK_6BITS];
buffer[pos++] = encodeTable[(x << 2) & MASK_6BITS];
if (encodeTable == STANDARD_ENCODE_TABLE) {
buffer[pos++] = PAD;
}
break;
default:
break;
}
if (lineLength > 0 && pos > 0) {
System.arraycopy(lineSeparator, 0, buffer, pos, lineSeparator.length);
pos += lineSeparator.length;
}
} else {
for (int i = 0; i < inAvail; i++) {
if (buffer == null || buffer.length - pos < encodeSize) {
resizeBuffer();
}
modulus = (++modulus) % 3;
int b = in[inPos++];
if (b < 0) {
b += 256;
}
x = (x << 8) + b;
if (0 == modulus) {
buffer[pos++] = encodeTable[(x >> 18) & MASK_6BITS];
buffer[pos++] = encodeTable[(x >> 12) & MASK_6BITS];
buffer[pos++] = encodeTable[(x >> 6) & MASK_6BITS];
buffer[pos++] = encodeTable[x & MASK_6BITS];
currentLinePos += 4;
if (lineLength > 0 && lineLength <= currentLinePos) {
System.arraycopy(lineSeparator, 0, buffer, pos, lineSeparator.length);
pos += lineSeparator.length;
currentLinePos = 0;
}
}
}
}
}","void encode(byte[] in, int inPos, int inAvail) {
if (eof) {
return;
}
if (inAvail < 0) {
eof = true;
if (buffer == null || buffer.length - pos < encodeSize) {
resizeBuffer();
}
switch(modulus) {
case 1:
buffer[pos++] = encodeTable[(x >> 2) & MASK_6BITS];
buffer[pos++] = encodeTable[(x << 4) & MASK_6BITS];
if (encodeTable == STANDARD_ENCODE_TABLE) {
buffer[pos++] = PAD;
buffer[pos++] = PAD;
}
break;
case 2:
buffer[pos++] = encodeTable[(x >> 10) & MASK_6BITS];
buffer[pos++] = encodeTable[(x >> 4) & MASK_6BITS];
buffer[pos++] = encodeTable[(x << 2) & MASK_6BITS];
if (encodeTable == STANDARD_ENCODE_TABLE) {
buffer[pos++] = PAD;
}
break;
default:
break;
}
if (lineLength > 0 && pos > 0) {
System.arraycopy(lineSeparator, 0, buffer, pos, lineSeparator.length);
pos += lineSeparator.length;
}
} else {
for (int intVar5 = intLiteral6; intVar1 < intLiteral1; intVar1++) {
if (buffer == null || buffer.length - pos < encodeSize) {
resizeBuffer();
}
modulus = (++modulus) % 3;
int intVar3 = intLiteral4;
if (intVar3 < 0) {
intVar3 += 256;
}
x = (x << 8) + intVar3;
if (0 == modulus) {
buffer[pos++] = encodeTable[(x >> 18) & MASK_6BITS];
buffer[pos++] = encodeTable[(x >> 12) & MASK_6BITS];
buffer[pos++] = encodeTable[(x >> 6) & MASK_6BITS];
buffer[pos++] = encodeTable[x & MASK_6BITS];
currentLinePos += 4;
if (lineLength > 0 && lineLength <= currentLinePos) {
System.arraycopy(lineSeparator, 0, buffer, pos, lineSeparator.length);
pos += lineSeparator.length;
currentLinePos = 0;
}
}
}
}
}"
