source,target
"public T borrowObject(long borrowMaxWaitMillis) throws Exception {
assertOpen();
AbandonedConfig abandonedconfigVar1 = abandonedconfigLiteral2;
if (abandonedconfigVar1 != null && abandonedconfigVar1.getRemoveAbandonedOnBorrow() && (getNumIdle() < 2) && (getNumActive() > getMaxTotal() - 3)) {
removeAbandoned(abandonedconfigVar1);
}
PooledObject<T> pooledobject<t>Var3 = pooledobject<t>Literal4;
boolean booleanVar5 = booleanLiteral6;
boolean booleanVar7;
long longVar8 = longLiteral9;
while (pooledobject<t>Var3 == null) {
booleanVar7 = false;
if (booleanVar5) {
pooledobject<t>Var3 = idleObjects.pollFirst();
if (pooledobject<t>Var3 == null) {
pooledobject<t>Var3 = create();
if (pooledobject<t>Var3 != null) {
booleanVar7 = true;
}
}
if (pooledobject<t>Var3 == null) {
if (borrowMaxWaitMillis < 0) {
pooledobject<t>Var3 = idleObjects.takeFirst();
} else {
pooledobject<t>Var3 = idleObjects.pollFirst(borrowMaxWaitMillis, TimeUnit.MILLISECONDS);
}
}
if (pooledobject<t>Var3 == null) {
throw new NoSuchElementException(""Timeout waiting for idle object"");
}
if (!pooledobject<t>Var3.allocate()) {
pooledobject<t>Var3 = null;
}
} else {
pooledobject<t>Var3 = idleObjects.pollFirst();
if (pooledobject<t>Var3 == null) {
pooledobject<t>Var3 = create();
if (pooledobject<t>Var3 != null) {
booleanVar7 = true;
}
}
if (pooledobject<t>Var3 == null) {
throw new NoSuchElementException(""Pool exhausted"");
}
if (!pooledobject<t>Var3.allocate()) {
pooledobject<t>Var3 = null;
}
}
if (pooledobject<t>Var3 != null) {
try {
factory.activateObject(pooledobject<t>Var3);
} catch (Exception e) {
try {
destroy(pooledobject<t>Var3);
} catch (Exception e1) {
}
pooledobject<t>Var3 = null;
if (booleanVar7) {
NoSuchElementException nosuchelementexceptionVar10 = nosuchelementexceptionLiteral11;
nosuchelementexceptionVar10.initCause(e);
throw nosuchelementexceptionVar10;
}
}
if (pooledobject<t>Var3 != null && (getTestOnBorrow() || booleanVar7 && getTestOnCreate())) {
boolean booleanVar12 = booleanLiteral13;
Throwable throwableVar14 = pooledobject<t>Literal4;
try {
booleanVar12 = factory.validateObject(pooledobject<t>Var3);
} catch (Throwable t) {
PoolUtils.checkRethrow(t);
throwableVar14 = t;
}
if (!booleanVar12) {
try {
destroy(pooledobject<t>Var3);
destroyedByBorrowValidationCount.incrementAndGet();
} catch (Exception e) {
}
pooledobject<t>Var3 = null;
if (booleanVar7) {
NoSuchElementException nosuchelementexceptionVar10 = nosuchelementexceptionLiteral15;
nosuchelementexceptionVar10.initCause(throwableVar14);
throw nosuchelementexceptionVar10;
}
}
}
}
}
updateStatsBorrow(pooledobject<t>Var3, System.currentTimeMillis() - longVar8);
return pooledobject<t>Var3.getObject();
}",0
"@Override
public void run() {
boolean booleanVar1 = booleanLiteral2;
try {
if (keyedPool.getNumIdle(key) < minIdle) {
keyedPool.addObject(key);
}
booleanVar1 = true;
} catch (Exception e) {
cancel();
} finally {
if (!booleanVar1) {
cancel();
}
}
}",0
"@Override
public Map<String, List<DefaultPooledObjectInfo>> listAllObjects() {
Map<String, List<DefaultPooledObjectInfo>> map<string,list<defaultpooledobjectinfo>>Var1 = map<string,list<defaultpooledobjectinfo>>Literal2;
for (K kVar3 : poolMap.keySet()) {
ObjectDeque<T> objectdeque<t>Var4 = objectdeque<t>Literal5;
if (objectdeque<t>Var4 != null) {
List<DefaultPooledObjectInfo> list<defaultpooledobjectinfo>Var6 = list<defaultpooledobjectinfo>Literal7;
map<string,list<defaultpooledobjectinfo>>Var1.put(kVar3.toString(), list<defaultpooledobjectinfo>Var6);
for (PooledObject<T> pooledobject<t>Var8 : objectdeque<t>Var4.getAllObjects().values()) {
list<defaultpooledobjectinfo>Var6.add(new DefaultPooledObjectInfo(pooledobject<t>Var8));
}
}
}
return map<string,list<defaultpooledobjectinfo>>Var1;
}",0
"public void returnObject(final Object key, final Object obj) {
try {
pool.returnObject(obj);
} catch (Exception e) {
}
}",0
"public void run() {
boolean booleanVar1 = booleanLiteral2;
try {
if (keyedPool.getNumIdle(key) < minIdle) {
keyedPool.addObject(key);
}
booleanVar1 = true;
} catch (Exception e) {
cancel();
} finally {
if (!booleanVar1) {
cancel();
}
}
}",0
"private void addObjectToPool(Object key, Object obj, boolean decrementNumActive) throws Exception {
boolean booleanVar1 = booleanLiteral2;
if (_testOnReturn && !_factory.validateObject(key, obj)) {
booleanVar1 = false;
} else {
_factory.passivateObject(key, obj);
}
boolean booleanVar3 = booleanLiteral4;
ObjectQueue objectqueueVar5;
synchronized (this) {
objectqueueVar5 = (ObjectQueue) (_poolMap.get(key));
if (null == objectqueueVar5) {
objectqueueVar5 = new ObjectQueue();
_poolMap.put(key, objectqueueVar5);
_poolList.add(key);
}
if (isClosed()) {
booleanVar3 = true;
} else {
if (_maxIdle >= 0 && (objectqueueVar5.queue.size() >= _maxIdle)) {
booleanVar3 = true;
} else if (booleanVar1) {
if (_lifo) {
objectqueueVar5.queue.addFirst(new ObjectTimestampPair(obj));
} else {
objectqueueVar5.queue.addLast(new ObjectTimestampPair(obj));
}
_totalIdle++;
if (decrementNumActive) {
objectqueueVar5.decrementActiveCount();
}
allocate();
}
}
}
if (booleanVar3) {
try {
_factory.destroyObject(key, obj);
} catch (Exception e) {
}
if (decrementNumActive) {
synchronized (this) {
objectqueueVar5.decrementActiveCount();
allocate();
}
}
}
}",0
"public void run() {
try {
evict();
} catch (Exception e) {
} catch (OutOfMemoryError oome) {
oome.printStackTrace(System.err);
}
try {
ensureMinIdle();
} catch (Exception e) {
}
}",0
"public void returnObject(Object key, Object obj) throws Exception {
try {
addObjectToPool(key, obj, true);
} catch (Exception e) {
if (_factory != null) {
try {
_factory.destroyObject(key, obj);
} catch (Exception e2) {
}
// TODO: Correctness here depends on control in addObjectToPool.
ObjectQueue objectqueueVar1 = objectqueueLiteral2;
if (objectqueueVar1 != null) {
synchronized (this) {
objectqueueVar1.decrementActiveCount();
allocate();
}
}
}
}
}",0
"public synchronized void addObject(Object key) throws Exception {
assertOpen();
if (_factory == null) {
throw new IllegalStateException(""Cannot add objects without a factory."");
}
Object objectVar1 = objectLiteral2;
try {
if (!_factory.validateObject(key, objectVar1)) {
return;
}
} catch (Exception e) {
try {
_factory.destroyObject(key, objectVar1);
} catch (Exception e2) {
}
return;
}
_factory.passivateObject(key, objectVar1);
Stack stackVar3 = stackLiteral4;
if (null == stackVar3) {
stackVar3 = new Stack();
stackVar3.ensureCapacity(_initSleepingCapacity > _maxSleeping ? _maxSleeping : _initSleepingCapacity);
_pools.put(key, stackVar3);
}
final int intVar5 = intLiteral6;
if (intVar5 >= _maxSleeping) {
final Object objectVar7;
if (intVar5 > 0) {
objectVar7 = stackVar3.remove(0);
_totIdle--;
} else {
objectVar7 = objectVar1;
}
try {
_factory.destroyObject(key, objectVar7);
} catch (Exception e) {
if (objectVar1 == objectVar7) {
throw e;
}
}
} else {
stackVar3.push(objectVar1);
_totIdle++;
}
}",0
"public synchronized void addObject(Object key) throws Exception {
assertOpen();
if (_factory == null) {
throw new IllegalStateException(""Cannot add objects without a factory."");
}
Object objectVar1 = objectLiteral2;
try {
if (!_factory.validateObject(key, objectVar1)) {
return;
}
} catch (Exception e) {
try {
_factory.destroyObject(key, objectVar1);
} catch (Exception e2) {
}
return;
}
_factory.passivateObject(key, objectVar1);
Stack stackVar3 = stackLiteral4;
if (null == stackVar3) {
stackVar3 = new Stack();
stackVar3.ensureCapacity(_initSleepingCapacity > _maxSleeping ? _maxSleeping : _initSleepingCapacity);
_pools.put(key, stackVar3);
}
final int intVar5 = intLiteral6;
if (intVar5 >= _maxSleeping) {
final Object objectVar7;
if (intVar5 > 0) {
objectVar7 = stackVar3.remove(0);
_totIdle--;
} else {
objectVar7 = objectVar1;
}
try {
_factory.destroyObject(key, objectVar7);
} catch (Exception e) {
if (objectVar1 == objectVar7) {
throw e;
}
}
} else {
stackVar3.push(objectVar1);
_totIdle++;
}
}",0
"public synchronized void clear() {
if (null != _factory) {
Iterator iteratorVar1 = iteratorLiteral2;
while (iteratorVar1.hasNext()) {
try {
_factory.destroyObject(iteratorVar1.next());
} catch (Exception e) {
}
}
}
_pool.clear();
}",0
"public synchronized void returnObject(Object obj) throws Exception {
boolean booleanVar1 = booleanLiteral2;
if (null != _factory) {
if (!_factory.validateObject(obj)) {
booleanVar1 = false;
} else {
try {
_factory.passivateObject(obj);
} catch (Exception e) {
booleanVar1 = false;
}
}
}
boolean booleanVar3 = booleanLiteral4;
_numActive--;
if (booleanVar1) {
Object objectVar5 = objectLiteral6;
if (_pool.size() >= _maxSleeping) {
booleanVar3 = true;
objectVar5 = _pool.remove(0);
}
_pool.push(obj);
obj = objectVar5;
}
notifyAll();
if (booleanVar3) {
try {
_factory.destroyObject(obj);
} catch (Exception e) {
}
}
}",0
"@Override
public synchronized boolean endEvictionTest(Deque<PooledObject<T>> idleQueue) {
if (state == PooledObjectState.EVICTION) {
state = PooledObjectState.IDLE;
return true;
} else if (state == PooledObjectState.EVICTION_RETURN_TO_HEAD) {
state = PooledObjectState.IDLE;
if (!idleQueue.offerFirst(this)) {
}
}
return false;
}",0
"public void close() {
try {
keyedPool.close();
} catch (Exception e) {
}
}",0
"public void close() {
try {
pool.close();
} catch (Exception e) {
}
}",0
"public void invalidateObject(final Object obj) {
synchronized (lock) {
try {
pool.invalidateObject(obj);
} catch (Exception e) {
}
}
}",0
"public void invalidateObject(final Object obj) {
try {
pool.invalidateObject(obj);
} catch (Exception e) {
}
}",0
"public void invalidateObject(final Object key, final Object obj) {
synchronized (lock) {
try {
keyedPool.invalidateObject(key, obj);
} catch (Exception e) {
}
}
}",0
"public void invalidateObject(final Object key, final Object obj) {
if (type.isInstance(obj)) {
try {
keyedPool.invalidateObject(key, obj);
} catch (Exception e) {
}
} else {
throw new ClassCastException(""Invalidated object for key: "" + key + "" is not of type: "" + type.getName() + "" was: "" + obj);
}
}",0
"public void returnObject(final Object key, final Object obj) {
if (type.isInstance(obj)) {
try {
keyedPool.returnObject(key, obj);
} catch (Exception e) {
}
} else {
throw new ClassCastException(""Returned object for key: "" + key + "" is not of type: "" + type.getName() + "" was: "" + obj);
}
}",0
"public void addObject() throws Exception {
assertOpen();
if (_factory == null) {
throw new IllegalStateException(""Cannot add objects without a factory."");
}
Object objectVar1 = objectLiteral2;
try {
assertOpen();
addObjectToPool(objectVar1, false);
} catch (IllegalStateException ex) {
try {
_factory.destroyObject(objectVar1);
} catch (Exception ex2) {
}
throw ex;
}
}",0
"private void addObjectToPool(Object obj, boolean decrementNumActive) throws Exception {
boolean booleanVar1 = booleanLiteral2;
if (_testOnReturn && !(_factory.validateObject(obj))) {
booleanVar1 = false;
} else {
_factory.passivateObject(obj);
}
boolean booleanVar3 = booleanLiteral4;
synchronized (this) {
if (isClosed()) {
booleanVar3 = true;
} else {
if ((_maxIdle >= 0) && (_pool.size() >= _maxIdle)) {
booleanVar3 = true;
} else if (booleanVar1) {
if (_lifo) {
_pool.addFirst(new ObjectTimestampPair(obj));
} else {
_pool.addLast(new ObjectTimestampPair(obj));
}
if (decrementNumActive) {
_numActive--;
}
allocate();
}
}
}
if (booleanVar3) {
try {
_factory.destroyObject(obj);
} catch (Exception e) {
}
if (decrementNumActive) {
synchronized (this) {
_numActive--;
allocate();
}
}
}
}",0
"public synchronized void addObject() throws Exception {
assertOpen();
if (_factory == null) {
throw new IllegalStateException(""Cannot add objects without a factory."");
}
Object objectVar1 = objectLiteral2;
boolean booleanVar3 = booleanLiteral4;
if (!_factory.validateObject(objectVar1)) {
booleanVar3 = false;
} else {
_factory.passivateObject(objectVar1);
}
boolean booleanVar5 = booleanLiteral6;
if (booleanVar3) {
_pool.add(new SoftReference(objectVar1, refQueue));
notifyAll();
}
if (booleanVar5) {
try {
_factory.destroyObject(objectVar1);
} catch (Exception e) {
}
}
}",0
"public synchronized void addObject() throws Exception {
assertOpen();
if (_factory == null) {
throw new IllegalStateException(""Cannot add objects without a factory."");
}
Object objectVar1 = objectLiteral2;
boolean booleanVar3 = booleanLiteral4;
if (!_factory.validateObject(objectVar1)) {
booleanVar3 = false;
} else {
_factory.passivateObject(objectVar1);
}
boolean booleanVar5 = booleanLiteral6;
if (booleanVar3) {
Object objectVar7 = objectLiteral8;
if (_pool.size() >= _maxSleeping) {
booleanVar5 = true;
objectVar7 = _pool.remove(0);
}
_pool.push(objectVar1);
objectVar1 = objectVar7;
}
notifyAll();
if (booleanVar5) {
try {
_factory.destroyObject(objectVar1);
} catch (Exception e) {
}
}
}",0
"public void returnObject(final Object key, final Object obj) {
try {
pool.returnObject(obj);
} catch (Exception e) {
}
}",0
"public void close() {
try {
pool.close();
} catch (Exception e) {
}
}",0
"public void invalidateObject(final Object obj) {
if (type.isInstance(obj)) {
try {
pool.invalidateObject(obj);
} catch (Exception e) {
}
} else {
throw new ClassCastException(""Invalidated object is not of type: "" + type.getName() + "" was: "" + obj);
}
}",0
"public void returnObject(Object key, Object obj) throws Exception {
try {
addObjectToPool(key, obj, true);
} catch (Exception e) {
if (_factory != null) {
try {
_factory.destroyObject(key, obj);
} catch (Exception e2) {
}
ObjectQueue objectqueueVar1 = objectqueueLiteral2;
if (objectqueueVar1 != null) {
synchronized (this) {
objectqueueVar1.decrementActiveCount();
allocate();
}
}
}
}
}",0
"public void returnObject(Object key, Object obj) throws Exception {
try {
addObjectToPool(key, obj, true);
} catch (Exception e) {
if (_factory != null) {
try {
_factory.destroyObject(key, obj);
} catch (Exception e2) {
}
// TODO: Correctness here depends on control in addObjectToPool.
ObjectQueue objectqueueVar1 = objectqueueLiteral2;
if (objectqueueVar1 != null) {
synchronized (this) {
objectqueueVar1.decrementActiveCount();
allocate();
}
}
}
}
}",0
"private void allocate() {
boolean booleanVar1 = booleanLiteral2;
synchronized (this) {
if (isClosed())
return;
Iterator iteratorVar3 = iteratorLiteral4;
while (iteratorVar3.hasNext()) {
Latch latchVar5 = latchLiteral6;
ObjectQueue objectqueueVar7 = objectqueueLiteral8;
if (null == objectqueueVar7) {
objectqueueVar7 = new ObjectQueue();
_poolMap.put(latchVar5.getkey(), objectqueueVar7);
_poolList.add(latchVar5.getkey());
}
latchVar5.setPool(objectqueueVar7);
if (!objectqueueVar7.queue.isEmpty()) {
iteratorVar3.remove();
latchVar5.setPair((ObjectTimestampPair) objectqueueVar7.queue.removeFirst());
objectqueueVar7.incrementInternalProcessingCount();
_totalIdle--;
synchronized (latchVar5) {
latchVar5.notify();
}
continue;
}
if ((_maxTotal > 0) && (_totalActive + _totalIdle + _totalInternalProcessing >= _maxTotal)) {
booleanVar1 = true;
break;
}
if ((_maxActive < 0 || objectqueueVar7.activeCount + objectqueueVar7.internalProcessingCount < _maxActive) && (_maxTotal < 0 || _totalActive + _totalIdle + _totalInternalProcessing < _maxTotal)) {
iteratorVar3.remove();
latchVar5.setMayCreate(true);
objectqueueVar7.incrementInternalProcessingCount();
synchronized (latchVar5) {
latchVar5.notify();
}
continue;
}
if (_maxActive < 0) {
break;
}
}
}
if (booleanVar1) {
clearOldest();
}
}",0
"public void clearOldest() {
final Map mapVar1 = mapLiteral2;
final Map mapVar3 = mapLiteral4;
synchronized (this) {
for (Iterator iteratorVar27 = iteratorLiteral28; iteratorVar5.hasNext(); ) {
final Object objectVar7 = objectLiteral8;
final CursorableLinkedList cursorablelinkedlistVar9 = cursorablelinkedlistLiteral10;
for (Iterator iteratorVar29 = iteratorLiteral30; iteratorVar11.hasNext(); ) {
mapVar3.put(iteratorVar11.next(), objectVar7);
}
}
Set setVar13 = setLiteral14;
int intVar15 = intLiteral16;
Iterator iteratorVar17 = iteratorLiteral18;
while (iteratorVar17.hasNext() && intVar15 > 0) {
Map.Entry map.entryVar19 = map.entryLiteral20;
Object objectVar7 = objectLiteral21;
ObjectTimestampPair objecttimestamppairVar22 = objecttimestamppairLiteral23;
final CursorableLinkedList cursorablelinkedlistVar9 = cursorablelinkedlistLiteral24;
cursorablelinkedlistVar9.remove(objecttimestamppairVar22);
if (mapVar1.containsKey(objectVar7)) {
((List) mapVar1.get(objectVar7)).add(objecttimestamppairVar22);
} else {
List listVar25 = listLiteral26;
listVar25.add(objecttimestamppairVar22);
mapVar1.put(objectVar7, listVar25);
}
if (cursorablelinkedlistVar9.isEmpty()) {
_poolMap.remove(objectVar7);
_poolList.remove(objectVar7);
}
_totalIdle--;
_totalInternalProcessing++;
intVar15--;
}
}
destroy(mapVar1, _factory);
}",0
"synchronized String debugInfo() {
StringBuffer stringbufferVar1 = stringbufferLiteral2;
stringbufferVar1.append(""Active: "").append(getNumActive()).append(""\n"");
stringbufferVar1.append(""Idle: "").append(getNumIdle()).append(""\n"");
Iterator iteratorVar3 = iteratorLiteral4;
while (iteratorVar3.hasNext()) {
Object objectVar5 = objectLiteral6;
stringbufferVar1.append(""\t"").append(objectVar5).append("" "").append(_poolMap.get(objectVar5)).append(""\n"");
}
return stringbufferVar1.toString();
}",0
